Date,Prediction,City,Cell Name,Temperature (Â°C),Humidity (%),Wind Speed (mph)
2024-08-18,-116.13519,Ariana,ARI_0092_C03_M32_g2,37.12,26,5.44
2024-08-19,-116.13525,Ariana,ARI_0092_C03_M32_g2,36.47,29,5.12
2024-08-20,-116.13493,Ariana,ARI_0092_C03_M32_g2,35.74,30,5.93
2024-08-21,-116.14597,Ariana,ARI_0092_C03_M32_g2,31.35,38,7.54
2024-08-22,-116.1456,Ariana,ARI_0092_C03_M32_g2,33.46,25,7.57
2024-08-07,-115.60014,Ariana,ARI_0034_C02_309_g3,33.07,46,5.33
2024-08-08,-115.59916,Ariana,ARI_0034_C02_309_g3,35.06,31,4.77
2024-08-09,-115.60015,Ariana,ARI_0034_C02_309_g3,36.49,25,5.45
2024-08-10,-115.59925,Ariana,ARI_0034_C02_309_g3,35.74,31,4.56
2024-08-11,-115.58641,Ariana,ARI_0034_C02_309_g3,36.84,27,6.17
2024-08-12,-115.58846,Ariana,ARI_0034_C02_309_g3,38.88,21,7.78
2024-08-13,-115.58635,Ariana,ARI_0034_C02_309_g3,37.59,24,5.9
2024-08-14,-115.60027,Ariana,ARI_0034_C02_309_g3,35.76,30,5.42
2024-08-15,-115.58677,Ariana,ARI_0034_C02_309_g3,36.6,28,6.65
2024-08-16,-115.58668,Ariana,ARI_0034_C02_309_g3,36.06,27,6.63
2024-08-17,-115.59973,Ariana,ARI_0034_C02_309_g3,36.69,27,5.06
2024-08-18,-115.60025,Ariana,ARI_0034_C02_309_g3,37.12,26,5.44
2024-08-19,-115.59995,Ariana,ARI_0034_C02_309_g3,36.47,29,5.12
2024-08-20,-115.58638,Ariana,ARI_0034_C02_309_g3,35.74,30,5.93
2024-08-21,-115.5844,Ariana,ARI_0034_C02_309_g3,31.35,38,7.54
2024-08-22,-115.58618,Ariana,ARI_0034_C02_309_g3,33.46,25,7.57
2024-08-07,-117.12065,Ariana,ARI_0078_C07_110_g1,33.07,46,5.33
2024-08-08,-117.11976,Ariana,ARI_0078_C07_110_g1,35.06,31,4.77
2024-08-09,-117.10435,Ariana,ARI_0078_C07_110_g1,36.49,25,5.45
2024-08-10,-117.11985,Ariana,ARI_0078_C07_110_g1,35.74,31,4.56
2024-08-11,-117.10127,Ariana,ARI_0078_C07_110_g1,36.84,27,6.17
2024-08-12,-117.08577,Ariana,ARI_0078_C07_110_g1,38.88,21,7.78
2024-08-13,-117.10151,Ariana,ARI_0078_C07_110_g1,37.59,24,5.9
2024-08-14,-117.10434,Ariana,ARI_0078_C07_110_g1,35.76,30,5.42
2024-08-15,-117.09049,Ariana,ARI_0078_C07_110_g1,36.6,28,6.65
2024-08-16,-117.09043,Ariana,ARI_0078_C07_110_g1,36.06,27,6.63
2024-08-17,-117.1204,Ariana,ARI_0078_C07_110_g1,36.69,27,5.06
2024-08-18,-117.10443,Ariana,ARI_0078_C07_110_g1,37.12,26,5.44
2024-08-19,-117.1204,Ariana,ARI_0078_C07_110_g1,36.47,29,5.12
2024-08-20,-117.10193,Ariana,ARI_0078_C07_110_g1,35.74,30,5.93
2024-08-21,-117.09367,Ariana,ARI_0078_C07_110_g1,31.35,38,7.54
2024-08-22,-117.09308,Ariana,ARI_0078_C07_110_g1,33.46,25,7.57
2024-08-07,-113.94759,Ariana,ARI_0024_C07_M32_g1,33.07,46,5.33
2024-08-08,-113.94482,Ariana,ARI_0024_C07_M32_g1,35.06,31,4.77
2024-08-09,-113.94792,Ariana,ARI_0024_C07_M32_g1,36.49,25,5.45
2024-08-10,-113.94491,Ariana,ARI_0024_C07_M32_g1,35.74,31,4.56
2024-08-11,-113.9193,Ariana,ARI_0024_C07_M32_g1,36.84,27,6.17
2024-08-12,-113.9194,Ariana,ARI_0024_C07_M32_g1,38.88,21,7.78
2024-08-13,-113.91942,Ariana,ARI_0024_C07_M32_g1,37.59,24,5.9
2024-08-14,-113.94816,Ariana,ARI_0024_C07_M32_g1,35.76,30,5.42
2024-08-15,-113.91947,Ariana,ARI_0024_C07_M32_g1,36.6,28,6.65
2024-08-16,-113.91936,Ariana,ARI_0024_C07_M32_g1,36.06,27,6.63
2024-08-17,-113.94805,Ariana,ARI_0024_C07_M32_g1,36.69,27,5.06
2024-08-18,-113.94804,Ariana,ARI_0024_C07_M32_g1,37.12,26,5.44
2024-08-19,-113.94814,Ariana,ARI_0024_C07_M32_g1,36.47,29,5.12
2024-08-20,-113.91962,Ariana,ARI_0024_C07_M32_g1,35.74,30,5.93
2024-08-21,-113.9199,Ariana,ARI_0024_C07_M32_g1,31.35,38,7.54
2024-08-22,-113.91909,Ariana,ARI_0024_C07_M32_g1,33.46,25,7.57
2024-08-07,-117.584,Ariana,ARI_0092_C03_M32_g3,33.07,46,5.33
2024-08-08,-117.5818,Ariana,ARI_0092_C03_M32_g3,35.06,31,4.77
2024-08-09,-117.58424,Ariana,ARI_0092_C03_M32_g3,36.49,25,5.45
2024-08-10,-117.58189,Ariana,ARI_0092_C03_M32_g3,35.74,31,4.56
2024-08-11,-117.55465,Ariana,ARI_0092_C03_M32_g3,36.84,27,6.17
2024-08-12,-117.55516,Ariana,ARI_0092_C03_M32_g3,38.88,21,7.78
2024-08-13,-117.55628,Ariana,ARI_0092_C03_M32_g3,37.59,24,5.9
2024-08-14,-117.58421,Ariana,ARI_0092_C03_M32_g3,35.76,30,5.42
2024-08-15,-117.55171,Ariana,ARI_0092_C03_M32_g3,36.6,28,6.65
2024-08-16,-117.55165,Ariana,ARI_0092_C03_M32_g3,36.06,27,6.63
2024-08-17,-117.58365,Ariana,ARI_0092_C03_M32_g3,36.69,27,5.06
2024-08-18,-117.58431,Ariana,ARI_0092_C03_M32_g3,37.12,26,5.44
2024-08-19,-117.58363,Ariana,ARI_0092_C03_M32_g3,36.47,29,5.12
2024-08-20,-117.55612,Ariana,ARI_0092_C03_M32_g3,35.74,30,5.93
2024-08-21,-117.55768,Ariana,ARI_0092_C03_M32_g3,31.35,38,7.54
2024-08-22,-117.56116,Ariana,ARI_0092_C03_M32_g3,33.46,25,7.57
2024-08-07,-115.75236,Ariana,ARI_0101_C03_211_k1,33.07,46,5.33
2024-08-08,-115.75081,Ariana,ARI_0101_C03_211_k1,35.06,31,4.77
2024-08-09,-115.74532,Ariana,ARI_0101_C03_211_k1,36.49,25,5.45
2024-08-10,-115.7509,Ariana,ARI_0101_C03_211_k1,35.74,31,4.56
2024-08-11,-115.79921,Ariana,ARI_0101_C03_211_k1,36.84,27,6.17
2024-08-12,-115.74818,Ariana,ARI_0101_C03_211_k1,38.88,21,7.78
2024-08-13,-115.88879,Ariana,ARI_0101_C03_211_k1,37.59,24,5.9
2024-08-14,-115.74484,Ariana,ARI_0101_C03_211_k1,35.76,30,5.42
2024-08-15,-115.75758,Ariana,ARI_0101_C03_211_k1,36.6,28,6.65
2024-08-16,-115.7575,Ariana,ARI_0101_C03_211_k1,36.06,27,6.63
2024-08-17,-115.74211,Ariana,ARI_0101_C03_211_k1,36.69,27,5.06
2024-08-18,-115.74542,Ariana,ARI_0101_C03_211_k1,37.12,26,5.44
2024-08-19,-115.74233,Ariana,ARI_0101_C03_211_k1,36.47,29,5.12
2024-08-20,-115.88882,Ariana,ARI_0101_C03_211_k1,35.74,30,5.93
2024-08-21,-115.753,Ariana,ARI_0101_C03_211_k1,31.35,38,7.54
2024-08-22,-115.75121,Ariana,ARI_0101_C03_211_k1,33.46,25,7.57
2024-08-07,-116.66921,Sfax,SFA_0033_C01_M64_k1,31.77,59,5.44
2024-08-08,-116.6641,Sfax,SFA_0033_C01_M64_k1,31.14,48,5.74
2024-08-09,-116.6682,Sfax,SFA_0033_C01_M64_k1,32.4,35,4.84
2024-08-10,-116.6633,Sfax,SFA_0033_C01_M64_k1,33.15,36,5.64
2024-08-11,-116.66902,Sfax,SFA_0033_C01_M64_k1,31.77,43,4.99
2024-08-12,-116.67223,Sfax,SFA_0033_C01_M64_k1,31.59,46,6.11
2024-08-13,-116.67228,Sfax,SFA_0033_C01_M64_k1,31.89,46,5.96
2024-08-14,-116.66752,Sfax,SFA_0033_C01_M64_k1,32.16,42,5.5
2024-08-15,-116.67174,Sfax,SFA_0033_C01_M64_k1,32.11,44,6.96
2024-08-16,-116.54568,Sfax,SFA_0033_C01_M64_k1,31.44,47,7.91
2024-08-17,-116.66786,Sfax,SFA_0033_C01_M64_k1,32.27,45,5.15
2024-08-18,-116.66342,Sfax,SFA_0033_C01_M64_k1,33.26,41,5.66
2024-08-19,-116.67111,Sfax,SFA_0033_C01_M64_k1,33.85,38,6.62
2024-08-20,-116.66926,Sfax,SFA_0033_C01_M64_k1,32.59,49,7.81
2024-08-21,-116.6675,Sfax,SFA_0033_C01_M64_k1,34.37,36,9.32
2024-08-22,-116.66788,Sfax,SFA_0033_C01_M64_k1,32.35,43,9.72
2024-08-07,-114.26309,Sfax,SFA_0033_C01_M64_p1,31.77,59,5.44
2024-08-08,-114.26377,Sfax,SFA_0033_C01_M64_p1,31.14,48,5.74
2024-08-09,-114.25751,Sfax,SFA_0033_C01_M64_p1,32.4,35,4.84
2024-08-10,-114.26312,Sfax,SFA_0033_C01_M64_p1,33.15,36,5.64
2024-08-11,-114.25832,Sfax,SFA_0033_C01_M64_p1,31.77,43,4.99
2024-08-12,-114.24847,Sfax,SFA_0033_C01_M64_p1,31.59,46,6.11
2024-08-13,-114.24893,Sfax,SFA_0033_C01_M64_p1,31.89,46,5.96
2024-08-14,-114.2634,Sfax,SFA_0033_C01_M64_p1,32.16,42,5.5
2024-08-15,-114.24849,Sfax,SFA_0033_C01_M64_p1,32.11,44,6.96
2024-08-16,-114.13267,Sfax,SFA_0033_C01_M64_p1,31.44,47,7.91
2024-08-17,-114.26172,Sfax,SFA_0033_C01_M64_p1,32.27,45,5.15
2024-08-18,-114.2634,Sfax,SFA_0033_C01_M64_p1,33.26,41,5.66
2024-08-19,-114.24883,Sfax,SFA_0033_C01_M64_p1,33.85,38,6.62
2024-08-20,-114.24847,Sfax,SFA_0033_C01_M64_p1,32.59,49,7.81
2024-08-21,-114.24711,Sfax,SFA_0033_C01_M64_p1,34.37,36,9.32
2024-08-22,-114.24715,Sfax,SFA_0033_C01_M64_p1,32.35,43,9.72
2024-08-07,-117.17406,Sfax,SFA_0033_C01_M64_p2,31.77,59,5.44
2024-08-08,-117.17206,Sfax,SFA_0033_C01_M64_p2,31.14,48,5.74
2024-08-09,-117.17228,Sfax,SFA_0033_C01_M64_p2,32.4,35,4.84
2024-08-10,-117.17182,Sfax,SFA_0033_C01_M64_p2,33.15,36,5.64
2024-08-11,-117.17253,Sfax,SFA_0033_C01_M64_p2,31.77,43,4.99
2024-08-12,-117.16864,Sfax,SFA_0033_C01_M64_p2,31.59,46,6.11
2024-08-13,-117.16873,Sfax,SFA_0033_C01_M64_p2,31.89,46,5.96
2024-08-14,-117.17334,Sfax,SFA_0033_C01_M64_p2,32.16,42,5.5
2024-08-15,-117.16914,Sfax,SFA_0033_C01_M64_p2,32.11,44,6.96
2024-08-16,-117.1341,Sfax,SFA_0033_C01_M64_p2,31.44,47,7.91
2024-08-17,-117.1732,Sfax,SFA_0033_C01_M64_p2,32.27,45,5.15
2024-08-18,-117.17194,Sfax,SFA_0033_C01_M64_p2,33.26,41,5.66
2024-08-19,-117.16848,Sfax,SFA_0033_C01_M64_p2,33.85,38,6.62
2024-08-20,-117.1653,Sfax,SFA_0033_C01_M64_p2,32.59,49,7.81
2024-08-21,-117.16835,Sfax,SFA_0033_C01_M64_p2,34.37,36,9.32
2024-08-22,-117.16817,Sfax,SFA_0033_C01_M64_p2,32.35,43,9.72
2024-08-07,-117.83676,Sfax,SFA_0033_C01_M64_k3,31.77,59,5.44
2024-08-08,-117.83504,Sfax,SFA_0033_C01_M64_k3,31.14,48,5.74
2024-08-09,-117.83584,Sfax,SFA_0033_C01_M64_k3,32.4,35,4.84
2024-08-10,-117.83491,Sfax,SFA_0033_C01_M64_k3,33.15,36,5.64
2024-08-11,-117.83602,Sfax,SFA_0033_C01_M64_k3,31.77,43,4.99
2024-08-12,-117.8351,Sfax,SFA_0033_C01_M64_k3,31.59,46,6.11
2024-08-13,-117.83515,Sfax,SFA_0033_C01_M64_k3,31.89,46,5.96
2024-08-14,-117.83604,Sfax,SFA_0033_C01_M64_k3,32.16,42,5.5
2024-08-15,-117.83889,Sfax,SFA_0033_C01_M64_k3,32.11,44,6.96
2024-08-16,-117.79215,Sfax,SFA_0033_C01_M64_k3,31.44,47,7.91
2024-08-17,-117.8362,Sfax,SFA_0033_C01_M64_k3,32.27,45,5.15
2024-08-18,-117.83498,Sfax,SFA_0033_C01_M64_k3,33.26,41,5.66
2024-08-19,-117.83725,Sfax,SFA_0033_C01_M64_k3,33.85,38,6.62
2024-08-20,-117.83119,Sfax,SFA_0033_C01_M64_k3,32.59,49,7.81
2024-08-21,-117.83524,Sfax,SFA_0033_C01_M64_k3,34.37,36,9.32
2024-08-22,-117.83492,Sfax,SFA_0033_C01_M64_k3,32.35,43,9.72
2024-08-07,-116.97364,Sfax,SFA_0287_C01_M32_k1,31.77,59,5.44
2024-08-08,-116.98516,Sfax,SFA_0287_C01_M32_k1,31.14,48,5.74
2024-08-09,-116.99894,Sfax,SFA_0287_C01_M32_k1,32.4,35,4.84
2024-08-10,-116.98858,Sfax,SFA_0287_C01_M32_k1,33.15,36,5.64
2024-08-11,-116.99762,Sfax,SFA_0287_C01_M32_k1,31.77,43,4.99
2024-08-12,-116.96841,Sfax,SFA_0287_C01_M32_k1,31.59,46,6.11
2024-08-13,-116.96411,Sfax,SFA_0287_C01_M32_k1,31.89,46,5.96
2024-08-14,-117.00047,Sfax,SFA_0287_C01_M32_k1,32.16,42,5.5
2024-08-15,-116.98227,Sfax,SFA_0287_C01_M32_k1,32.11,44,6.96
2024-08-16,-115.2853,Sfax,SFA_0287_C01_M32_k1,31.44,47,7.91
2024-08-17,-117.0035,Sfax,SFA_0287_C01_M32_k1,32.27,45,5.15
2024-08-18,-116.98885,Sfax,SFA_0287_C01_M32_k1,33.26,41,5.66
2024-08-19,-116.98127,Sfax,SFA_0287_C01_M32_k1,33.85,38,6.62
2024-08-20,-116.48739,Sfax,SFA_0287_C01_M32_k1,32.59,49,7.81
2024-08-21,-116.95896,Sfax,SFA_0287_C01_M32_k1,34.37,36,9.32
2024-08-22,-116.95893,Sfax,SFA_0287_C01_M32_k1,32.35,43,9.72
2024-08-07,-117.1242,Ariana,ARI_0051_C01_409_g3,33.07,46,5.33
2024-08-08,-117.12361,Ariana,ARI_0051_C01_409_g3,35.06,31,4.77
2024-08-09,-117.12431,Ariana,ARI_0051_C01_409_g3,36.49,25,5.45
2024-08-10,-117.12371,Ariana,ARI_0051_C01_409_g3,35.74,31,4.56
2024-08-11,-117.12974,Ariana,ARI_0051_C01_409_g3,36.84,27,6.17
2024-08-12,-117.12248,Ariana,ARI_0051_C01_409_g3,38.88,21,7.78
2024-08-13,-117.13041,Ariana,ARI_0051_C01_409_g3,37.59,24,5.9
2024-08-14,-117.1243,Ariana,ARI_0051_C01_409_g3,35.76,30,5.42
2024-08-15,-117.12837,Ariana,ARI_0051_C01_409_g3,36.6,28,6.65
2024-08-16,-117.1283,Ariana,ARI_0051_C01_409_g3,36.06,27,6.63
2024-08-17,-117.1244,Ariana,ARI_0051_C01_409_g3,36.69,27,5.06
2024-08-18,-117.12439,Ariana,ARI_0051_C01_409_g3,37.12,26,5.44
2024-08-19,-117.12439,Ariana,ARI_0051_C01_409_g3,36.47,29,5.12
2024-08-20,-117.13028,Ariana,ARI_0051_C01_409_g3,35.74,30,5.93
2024-08-21,-117.12711,Ariana,ARI_0051_C01_409_g3,31.35,38,7.54
2024-08-22,-117.12653,Ariana,ARI_0051_C01_409_g3,33.46,25,7.57
2024-08-07,-115.9938,Sfax,SFA_0070_C04_M32_k1,31.77,59,5.44
2024-08-08,-116.04181,Sfax,SFA_0070_C04_M32_k1,31.14,48,5.74
2024-08-09,-116.05921,Sfax,SFA_0070_C04_M32_k1,32.4,35,4.84
2024-08-10,-116.03576,Sfax,SFA_0070_C04_M32_k1,33.15,36,5.64
2024-08-11,-116.06808,Sfax,SFA_0070_C04_M32_k1,31.77,43,4.99
2024-08-12,-116.10988,Sfax,SFA_0070_C04_M32_k1,31.59,46,6.11
2024-08-13,-116.15939,Sfax,SFA_0070_C04_M32_k1,31.89,46,5.96
2024-08-14,-116.05677,Sfax,SFA_0070_C04_M32_k1,32.16,42,5.5
2024-08-15,-116.00403,Sfax,SFA_0070_C04_M32_k1,32.11,44,6.96
2024-08-16,-115.30545,Sfax,SFA_0070_C04_M32_k1,31.44,47,7.91
2024-08-17,-116.06958,Sfax,SFA_0070_C04_M32_k1,32.27,45,5.15
2024-08-18,-116.03594,Sfax,SFA_0070_C04_M32_k1,33.26,41,5.66
2024-08-19,-116.00294,Sfax,SFA_0070_C04_M32_k1,33.85,38,6.62
2024-08-20,-115.94725,Sfax,SFA_0070_C04_M32_k1,32.59,49,7.81
2024-08-21,-115.95993,Sfax,SFA_0070_C04_M32_k1,34.37,36,9.32
2024-08-22,-115.96031,Sfax,SFA_0070_C04_M32_k1,32.35,43,9.72
2024-08-07,-115.66565,Ariana,ARI_0092_C03_M32_g1,33.24,40,5.33
2024-08-08,-115.66599,Ariana,ARI_0092_C03_M32_g1,35.06,31,4.77
2024-08-09,-115.66544,Ariana,ARI_0092_C03_M32_g1,36.49,25,5.45
2024-08-10,-115.66597,Ariana,ARI_0092_C03_M32_g1,35.74,31,4.89
2024-08-11,-115.66038,Ariana,ARI_0092_C03_M32_g1,36.84,27,6.17
2024-08-12,-115.66553,Ariana,ARI_0092_C03_M32_g1,38.88,21,7.78
2024-08-13,-115.66049,Ariana,ARI_0092_C03_M32_g1,37.59,24,5.9
2024-08-14,-115.66554,Ariana,ARI_0092_C03_M32_g1,35.76,30,5.42
2024-08-15,-115.66176,Ariana,ARI_0092_C03_M32_g1,36.6,28,6.65
2024-08-16,-115.66167,Ariana,ARI_0092_C03_M32_g1,36.06,27,6.63
2024-08-17,-115.66557,Ariana,ARI_0092_C03_M32_g1,36.69,27,5.06
2024-08-18,-115.66554,Ariana,ARI_0092_C03_M32_g1,37.12,26,5.44
2024-08-19,-115.66561,Ariana,ARI_0092_C03_M32_g1,36.47,29,5.12
2024-08-20,-115.66051,Ariana,ARI_0092_C03_M32_g1,35.74,30,5.93
2024-08-21,-115.66445,Ariana,ARI_0092_C03_M32_g1,31.35,38,7.54
2024-08-22,-115.66405,Ariana,ARI_0092_C03_M32_g1,33.46,25,7.57
2024-08-08,-116.13612,Ariana,ARI_0092_C03_M32_g2,32.32,50,4.81
2024-08-09,-116.13507,Ariana,ARI_0092_C03_M32_g2,37.04,22,5.51
2024-08-10,-116.13524,Ariana,ARI_0092_C03_M32_g2,35.86,31,5.13
2024-08-11,-116.13502,Ariana,ARI_0092_C03_M32_g2,37.23,28,5.98
2024-08-12,-116.12774,Ariana,ARI_0092_C03_M32_g2,39.38,23,8.19
2024-08-13,-116.13526,Ariana,ARI_0092_C03_M32_g2,37.04,28,5.3
2024-08-14,-116.13655,Ariana,ARI_0092_C03_M32_g2,36.22,31,4.35
2024-08-15,-116.13523,Ariana,ARI_0092_C03_M32_g2,36.53,29,5.36
2024-08-16,-116.13517,Ariana,ARI_0092_C03_M32_g2,36.7,25,5.09
2024-08-17,-116.13492,Ariana,ARI_0092_C03_M32_g2,36.3,28,6.02
2024-08-18,-116.13641,Ariana,ARI_0092_C03_M32_g2,35.74,33,5.02
2024-08-19,-116.13404,Ariana,ARI_0092_C03_M32_g2,36.55,33,6.38
2024-08-20,-116.13672,Ariana,ARI_0092_C03_M32_g2,40.56,23,4.72
2024-08-21,-116.1277,Ariana,ARI_0092_C03_M32_g2,36.18,33,8.41
2024-08-22,-116.13478,Ariana,ARI_0092_C03_M32_g2,32.96,34,6.23
2024-08-23,-116.13055,Ariana,ARI_0092_C03_M32_g2,27.64,64,5.6
2024-08-08,-114.63066,Ariana,ARI_0124_C06_M32_p1,32.32,50,4.81
2024-08-09,-114.56887,Ariana,ARI_0124_C06_M32_p1,37.04,22,5.51
2024-08-10,-114.62737,Ariana,ARI_0124_C06_M32_p1,35.86,31,5.13
2024-08-11,-114.30942,Ariana,ARI_0124_C06_M32_p1,37.23,28,5.98
2024-08-12,-114.38628,Ariana,ARI_0124_C06_M32_p1,39.38,23,8.19
2024-08-13,-114.62036,Ariana,ARI_0124_C06_M32_p1,37.04,28,5.3
2024-08-14,-114.62698,Ariana,ARI_0124_C06_M32_p1,36.22,31,4.35
2024-08-15,-114.62176,Ariana,ARI_0124_C06_M32_p1,36.53,29,5.36
2024-08-16,-114.62709,Ariana,ARI_0124_C06_M32_p1,36.7,25,5.09
2024-08-17,-114.25165,Ariana,ARI_0124_C06_M32_p1,36.3,28,6.02
2024-08-18,-114.62697,Ariana,ARI_0124_C06_M32_p1,35.74,33,5.02
2024-08-19,-114.38123,Ariana,ARI_0124_C06_M32_p1,36.55,33,6.38
2024-08-20,-114.62685,Ariana,ARI_0124_C06_M32_p1,40.56,23,4.72
2024-08-21,-114.38732,Ariana,ARI_0124_C06_M32_p1,36.18,33,8.41
2024-08-22,-114.37272,Ariana,ARI_0124_C06_M32_p1,32.96,34,6.23
2024-08-23,-114.54615,Ariana,ARI_0124_C06_M32_p1,27.64,64,5.6
2024-08-08,-115.70338,Ariana,ARI_0012_C01_M32_p3,32.32,50,4.81
2024-08-09,-115.70581,Ariana,ARI_0012_C01_M32_p3,37.04,22,5.51
2024-08-10,-115.70569,Ariana,ARI_0012_C01_M32_p3,35.86,31,5.13
2024-08-11,-115.70645,Ariana,ARI_0012_C01_M32_p3,37.23,28,5.98
2024-08-12,-115.70723,Ariana,ARI_0012_C01_M32_p3,39.38,23,8.19
2024-08-13,-115.70568,Ariana,ARI_0012_C01_M32_p3,37.04,28,5.3
2024-08-14,-115.70323,Ariana,ARI_0012_C01_M32_p3,36.22,31,4.35
2024-08-15,-115.70603,Ariana,ARI_0012_C01_M32_p3,36.53,29,5.36
2024-08-16,-115.70555,Ariana,ARI_0012_C01_M32_p3,36.7,25,5.09
2024-08-17,-115.70635,Ariana,ARI_0012_C01_M32_p3,36.3,28,6.02
2024-08-18,-115.7031,Ariana,ARI_0012_C01_M32_p3,35.74,33,5.02
2024-08-19,-115.70695,Ariana,ARI_0012_C01_M32_p3,36.55,33,6.38
2024-08-20,-115.70332,Ariana,ARI_0012_C01_M32_p3,40.56,23,4.72
2024-08-21,-115.70724,Ariana,ARI_0012_C01_M32_p3,36.18,33,8.41
2024-08-22,-115.70623,Ariana,ARI_0012_C01_M32_p3,32.96,34,6.23
2024-08-23,-115.6947,Ariana,ARI_0012_C01_M32_p3,27.64,64,5.6
2024-08-08,-103.75548,Ariana,ARI_0012_C01_M32_k1,32.32,50,4.81
2024-08-09,-103.75184,Ariana,ARI_0012_C01_M32_k1,37.04,22,5.51
2024-08-10,-103.75389,Ariana,ARI_0012_C01_M32_k1,35.86,31,5.13
2024-08-11,-103.75324,Ariana,ARI_0012_C01_M32_k1,37.23,28,5.98
2024-08-12,-103.7519,Ariana,ARI_0012_C01_M32_k1,39.38,23,8.19
2024-08-13,-103.7533,Ariana,ARI_0012_C01_M32_k1,37.04,28,5.3
2024-08-14,-103.75386,Ariana,ARI_0012_C01_M32_k1,36.22,31,4.35
2024-08-15,-103.75348,Ariana,ARI_0012_C01_M32_k1,36.53,29,5.36
2024-08-16,-103.7526,Ariana,ARI_0012_C01_M32_k1,36.7,25,5.09
2024-08-17,-103.75318,Ariana,ARI_0012_C01_M32_k1,36.3,28,6.02
2024-08-18,-103.75417,Ariana,ARI_0012_C01_M32_k1,35.74,33,5.02
2024-08-19,-103.75423,Ariana,ARI_0012_C01_M32_k1,36.55,33,6.38
2024-08-20,-103.75222,Ariana,ARI_0012_C01_M32_k1,40.56,23,4.72
2024-08-21,-103.75391,Ariana,ARI_0012_C01_M32_k1,36.18,33,8.41
2024-08-22,-103.75264,Ariana,ARI_0012_C01_M32_k1,32.96,34,6.23
2024-08-23,-103.75593,Ariana,ARI_0012_C01_M32_k1,27.64,64,5.6
2024-08-08,-116.15693,Ariana,ARI_0012_C01_M32_k3,32.32,50,4.81
2024-08-09,-116.15711,Ariana,ARI_0012_C01_M32_k3,37.04,22,5.51
2024-08-10,-116.15933,Ariana,ARI_0012_C01_M32_k3,35.86,31,5.13
2024-08-11,-116.15591,Ariana,ARI_0012_C01_M32_k3,37.23,28,5.98
2024-08-12,-116.2175,Ariana,ARI_0012_C01_M32_k3,39.38,23,8.19
2024-08-13,-116.15729,Ariana,ARI_0012_C01_M32_k3,37.04,28,5.3
2024-08-14,-116.15679,Ariana,ARI_0012_C01_M32_k3,36.22,31,4.35
2024-08-15,-116.15726,Ariana,ARI_0012_C01_M32_k3,36.53,29,5.36
2024-08-16,-116.15925,Ariana,ARI_0012_C01_M32_k3,36.7,25,5.09
2024-08-17,-116.15581,Ariana,ARI_0012_C01_M32_k3,36.3,28,6.02
2024-08-18,-116.15665,Ariana,ARI_0012_C01_M32_k3,35.74,33,5.02
2024-08-19,-116.21068,Ariana,ARI_0012_C01_M32_k3,36.55,33,6.38
2024-08-20,-116.15696,Ariana,ARI_0012_C01_M32_k3,40.56,23,4.72
2024-08-21,-116.21741,Ariana,ARI_0012_C01_M32_k3,36.18,33,8.41
2024-08-22,-116.21043,Ariana,ARI_0012_C01_M32_k3,32.96,34,6.23
2024-08-23,-116.14965,Ariana,ARI_0012_C01_M32_k3,27.64,64,5.6
2024-08-08,-115.93547,Ariana,ARI_0012_C01_M32_k2,32.32,50,4.81
2024-08-09,-115.91286,Ariana,ARI_0012_C01_M32_k2,37.04,22,5.51
2024-08-10,-115.93203,Ariana,ARI_0012_C01_M32_k2,35.86,31,5.13
2024-08-11,-115.87286,Ariana,ARI_0012_C01_M32_k2,37.23,28,5.98
2024-08-12,-115.71121,Ariana,ARI_0012_C01_M32_k2,39.38,23,8.19
2024-08-13,-115.9445,Ariana,ARI_0012_C01_M32_k2,37.04,28,5.3
2024-08-14,-115.9374,Ariana,ARI_0012_C01_M32_k2,36.22,31,4.35
2024-08-15,-115.94594,Ariana,ARI_0012_C01_M32_k2,36.53,29,5.36
2024-08-16,-115.9319,Ariana,ARI_0012_C01_M32_k2,36.7,25,5.09
2024-08-17,-115.87475,Ariana,ARI_0012_C01_M32_k2,36.3,28,6.02
2024-08-18,-115.93672,Ariana,ARI_0012_C01_M32_k2,35.74,33,5.02
2024-08-19,-115.72985,Ariana,ARI_0012_C01_M32_k2,36.55,33,6.38
2024-08-20,-115.93749,Ariana,ARI_0012_C01_M32_k2,40.56,23,4.72
2024-08-21,-115.71172,Ariana,ARI_0012_C01_M32_k2,36.18,33,8.41
2024-08-22,-115.78355,Ariana,ARI_0012_C01_M32_k2,32.96,34,6.23
2024-08-23,-115.88861,Ariana,ARI_0012_C01_M32_k2,27.64,64,5.6
2024-08-08,-115.72848,Ariana,ARI_0051_C01_409_g1,32.72,46,4.81
2024-08-09,-115.72453,Ariana,ARI_0051_C01_409_g1,37.04,22,5.51
2024-08-10,-115.72841,Ariana,ARI_0051_C01_409_g1,35.86,31,5.13
2024-08-11,-115.75973,Ariana,ARI_0051_C01_409_g1,37.23,28,5.98
2024-08-12,-115.75411,Ariana,ARI_0051_C01_409_g1,39.38,23,8.19
2024-08-13,-115.72748,Ariana,ARI_0051_C01_409_g1,37.04,28,5.3
2024-08-14,-115.72894,Ariana,ARI_0051_C01_409_g1,36.22,31,4.35
2024-08-15,-115.7262,Ariana,ARI_0051_C01_409_g1,36.53,29,5.36
2024-08-16,-115.72829,Ariana,ARI_0051_C01_409_g1,36.7,25,5.09
